sentence	entity1	entity2	relation
The closely guarded Raffles <e1> recipe </e1> was locked in a <e2> safe </e2> that still remains onsite today .	recipe	safe	Entity-Destination(e1,e2)
<e1> Recessions </e1> are caused by an <e2> excess demand </e2> for money combined with rational downward price rigidity .	Recessions	excess demand	Cause-Effect(e2,e1)
Work was completed by <e1> contractors </e1> using a temporary <e2> entrance </e2> off Old Renwick Road .	contractors	entrance	other
It was terrific having LaGravenese aboard , because he was the <e1> guy </e1> who thought up the whole <e2> story </e2> , and to ask his opinion was very valuable .	guy	story	Product-Producer(e2,e1)
<e1> Technicians </e1> quickly prepared the <e2> stage </e2> for the headliner .	Technicians	stage	Product-Producer(e2,e1)
"The front of the <e1> boom </e1> has a hinged "" mounting "" <e2> fitting </e2> which is placed into the opening in the mast for the boom and sail slugs ."	boom	fitting	Component-Whole(e2,e1)
<e1> Questions </e1> on various <e2> aspects </e2> of the study were raised and discussed .	Questions	aspects	Message-Topic(e1,e2)
A boy gets his <e1> tongue </e1> stuck in a <e2> canteen </e2> .	tongue	canteen	other
Each day during the breeding season , the <e1> male </e1> digs a <e2> pit </e2> into his mound and sticks his head in .	male	pit	Product-Producer(e2,e1)
Patty the Milkmaid was going to market carrying her <e1> milk </e1> in a <e2> pail </e2> on her head .	milk	pail	Content-Container(e1,e2)
Some articles are written for the widest <e1> audience </e1> of general <e2> readers </e2> .	audience	readers	Member-Collection(e2,e1)
To connect your MP3 player to your computer , you need a USB cord that hooks into a <e1> slot </e1> on the <e2> music player </e2> .	slot	music player	Component-Whole(e1,e2)
In the present <e1> recession </e1> , which has been triggered by a <e2> collapse </e2> in land prices , land-value taxation would reverse the collapse - not by re-inflating a temporary speculative bubble , but by inducing investment in infrastructure that permanently enhances the utility of the land .	recession	collapse	Cause-Effect(e2,e1)
The <e1> punks </e1> carefully chose <e2> objects </e2> to be used in a nihilistic approach to style .	punks	objects	Instrument-Agency(e2,e1)
The other great <e1> character </e1> from Arabic <e2> literature </e2> Sinbad is from the Tales .	character	literature	Entity-Origin(e1,e2)
The <e1> bourbon </e1> was removed from its original <e2> barrel </e2> and re-barreled December 12 , 2001 .	bourbon	barrel	Entity-Origin(e1,e2)
The manifold was constructed so that the <e1> heads </e1> of the <e2> ferrets </e2> protrude into the stream of mixed air and smoke flowing through the manifold .	heads	ferrets	Component-Whole(e1,e2)
<e1> Lesions </e1> in the internal capsule caused proportional <e2> leg weakness </e2> .	Lesions	leg weakness	Cause-Effect(e1,e2)
At other times , the <e1> researcher </e1> approached the data with predetermined <e2> categories </e2> in mind .	researcher	categories	Instrument-Agency(e2,e1)
The <e1> money </e1> was hidden in his <e2> bag </e2> and in his underwear .	money	bag	Content-Container(e1,e2)
"Hiroshima has rejected the demands of some citizens and victims groups that the newly renovated museum include an exhibition on Japan ' s "" aggressive role "" in World War II , alongside the gruesome displays of the <e1> suffering </e1> and devastation caused by the <e2> bomb </e2> ."	suffering	bomb	Cause-Effect(e2,e1)
The <e1> death </e1> caused the <e2> cancellation </e2> of the band ' s plans for overseas tours .	death	cancellation	Cause-Effect(e1,e2)
The man graciously put off feeding his <e1> muster </e1> of <e2> peacocks </e2> ( yes , he ' s got them , and yes , a group of peacocks is called a muster ) to chat .	muster	peacocks	Member-Collection(e2,e1)
A man threw a <e1> child </e1> into an <e2> outlet </e2> .	child	outlet	Entity-Destination(e1,e2)
I poured some <e1> powder </e1> into a <e2> canteen cup </e2> and found that the cocoa was mixed with sugar granules .	powder	canteen cup	Entity-Destination(e1,e2)
The 23-year-old <e1> rapper </e1> has recently completed a <e2> song </e2> with the hip-hop superstar and announced it would appear on his debut LP Thank Me Later .	rapper	song	Product-Producer(e2,e1)
Many <e1> problems </e1> have ensued from the new <e2> policy </e2> , most of them unforeseen and based on ethnic differences .	problems	policy	Cause-Effect(e2,e1)
Mary and John stand in similar poses to the left of the cross , while on the right Longinus steps from beneath the <e1> arm </e1> of the <e2> cross </e2> across the frame into the viewer ' s space .	arm	cross	Component-Whole(e1,e2)
Be sure and always stack on an elevated stack pad so the <e1> moisture </e1> runs away from the <e2> stack </e2> .	moisture	stack	Entity-Origin(e1,e2)
The <e1> bacteria </e1> is the cause of <e2> pneumonia </e2> , including common uses , side effects , interactions and risks .	bacteria	pneumonia	Cause-Effect(e1,e2)
The <e1> show </e1> was pulled from its original Christmas/New Year <e2> slot </e2> because of the Tsunami , and to be honest it really should have stayed pulled .	show	slot	Entity-Origin(e1,e2)
' Wellness ' tracker lures <e1> seniors </e1> to a <e2> data </e2> driven lifestyle .	seniors	data	Instrument-Agency(e2,e1)
And with a flourish of her wand she unleashed a <e1> plague </e1> of biting <e2> insects </e2> , the sand fly .	plague	insects	Member-Collection(e2,e1)
The <e1> incoming water </e1> caused a <e2> stain </e2> on the wall that , through the lens of pareidolia , looked like a bearded man with a big afro hairdo .	incoming water	stain	Cause-Effect(e1,e2)
The north <e1> side </e1> of the street accommodated a gas <e2> station </e2> on the corner .	side	station	other
The <e1> bleeding </e1> was caused by an <e2> injury </e2> , such as a fall or something hitting your face .	bleeding	injury	Cause-Effect(e2,e1)
The <e1> team </e1> is travelling into uncharted <e2> territory </e2> .	team	territory	Entity-Destination(e1,e2)
On the mantel in our living room was a handmade book of <e1> photos </e1> done by a <e2> friend </e2> who is a professional photographer .	photos	friend	Product-Producer(e1,e2)
We poured <e1> flour </e1> into a large mixing <e2> bowl </e2> , adding slightly more than the recipe calls for .	flour	bowl	Entity-Destination(e1,e2)
He rolled up towel and dump <e1> specimens </e1> into the pint <e2> jar </e2> .	specimens	jar	Entity-Destination(e1,e2)
This chapter shows how much Nova has accomplished earning the <e1> companionship </e1> of her <e2> teammates </e2> .	companionship	teammates	other
The ongoing drought means that there is little <e1> water </e1> flowing into the <e2> lakes </e2> .	water	lakes	Entity-Destination(e1,e2)
When the blood glucose levels are lowered , the <e1> insulin </e1> release from the <e2> pancreas </e2> is turned down .	insulin	pancreas	Entity-Origin(e1,e2)
In the past , <e1> insulin </e1> was extracted from the <e2> pancreases </e2> of cows or pigs , then used to treat diabetics .	insulin	pancreases	Entity-Origin(e1,e2)
In this grotto the boy was also born , and exposed ; the mother leaves the <e1> child </e1> behind in a woven <e2> basket </e2> .	child	basket	other
Merlin Lindeman ( animal sciences ) then pooled their expertise to show that the <e1> caterpillars </e1> caused the <e2> disease </e2> .	caterpillars	disease	Cause-Effect(e1,e2)
Mouth blown by a <e1> glass-blower </e1> , each <e2> vase </e2> is slightly different .	glass-blower	vase	Product-Producer(e2,e1)
It is far more reminiscent of an exit <e1> hole </e1> caused by a real <e2> missile </e2> .	hole	missile	Product-Producer(e1,e2)
McCain ' s <e1> proposals </e1> were outlined in a <e2> speech </e2> made at the prestigious Carnegie Mellon University .	proposals	speech	Message-Topic(e2,e1)
Ten short <e1> films </e1> , both single and double screen , reap audio-visual crops from the fertile soil of the <e2> filmmakers </e2> ' florid imaginations .	films	filmmakers	Product-Producer(e1,e2)
Crucell , a Dutch <e1> vaccine </e1> and biopharmaceuticals <e2> maker </e2> , said yesterday that it was in friendly but early-stage talks over a potential takeover .	vaccine	maker	Product-Producer(e1,e2)
"I have a <e1> cassette tape </e1> from 1969 that was in a <e2> box </e2> with many different copies of "" Yesterday and Today "" , some with fake pictures of the Fabs holding meat ."	cassette tape	box	Content-Container(e1,e2)
Even the thinnest <e1> crack </e1> in a <e2> humidor </e2> is an open invitation to cigar beetles .	crack	humidor	other
You have added <e1> complexity </e1> into the <e2> mix </e2> by not having the proxy server and media server together .	complexity	mix	Entity-Destination(e1,e2)
The rural European ' stem family ' , or extended <e1> family </e1> , consisting of parents and one married <e2> child </e2> who would eventually inherit the family property .	family	child	Member-Collection(e2,e1)
They made the <e1> effect </e1> even more dramatic by lighting the talent with a <e2> light </e2> placed on the floor and focused on the face .	effect	light	Cause-Effect(e2,e1)
The thin F ring on the left of the image shows the <e1> perturbations </e1> caused by the <e2> moon </e2> Prometheus .	perturbations	moon	Cause-Effect(e2,e1)
ThinkCascade is a CSS <e1> editor </e1> that uses a spreadsheet like <e2> interface </e2> .	editor	interface	Component-Whole(e2,e1)
Last time we got <e1> ice cream </e1> that was in a <e2> cup </e2> and didn ' t fall over .	ice cream	cup	Content-Container(e1,e2)
Basic diagrams also work well on the <e1> computer </e1> <e2> screen </e2> if they are carefully designed to match the grid of pixels on the screen .	computer	screen	Component-Whole(e2,e1)
<e1> Diatoms </e1> have an external <e2> skeleton </e2> of silica and silicon may therefore be a limiting element to diatom population growth .	Diatoms	skeleton	Component-Whole(e2,e1)
The <e1> medal </e1> was contained in a velvet lined square <e2> box </e2> with gold lettering on the lid .	medal	box	Content-Container(e1,e2)
A recent book by Carmen M . Reinhart and Kenneth S . Rogoff , two economists , found that over the last century the typical <e1> crisis </e1> had caused the <e2> jobless rate </e2> in the country where it occurred to rise for almost five years .	crisis	jobless rate	Cause-Effect(e1,e2)
Once the data is collected , an emissions inventory is completed by <e1> staff </e1> using calculation <e2> tools </e2> from the GHG Protocol .	staff	tools	Instrument-Agency(e2,e1)
Chinese construction <e1> workers </e1> build the <e2> port </e2> at Hambantota that analysts believe will become a base for its navy .	workers	port	Product-Producer(e2,e1)
The Ethiopian <e1> maid </e1> fell from the <e2> balcony </e2> yesterd .	maid	balcony	Entity-Origin(e1,e2)
Novomer ' s cleaner burning <e1> binder </e1> goes into customer <e2> trials </e2> .	binder	trials	other
The target of those <e1> activities </e1> is <e2> development </e2> of meta-information systems , which enables record metadata of geodata .	activities	development	other
Frozen concentrated <e1> orange </e1> <e2> juice </e2> futures have gained 17% this week on fears that crop damage could be substantial .	orange	juice	Entity-Origin(e2,e1)
He is the author of eight <e1> books </e1> which have charted the <e2> transformation </e2> of Europe over the last quarter-century .	books	transformation	Message-Topic(e1,e2)
The <e1> story </e1> portrays a <e2> boy </e2> who encounters a young woman whom he must serve .	story	boy	Message-Topic(e1,e2)
The <e1> server </e1> identifies the exam using the <e2> identifier </e2> and retrieves the corresponding template .	server	identifier	Instrument-Agency(e2,e1)
